id,prediction
7110906,0.02436098480326149
7110907,0.06396859579396105
7110908,0.05367255862716906
7110909,0.023884005240549278
7110910,0.0026783450067516534
7110911,0.04273943654210229
7110912,0.0021987744376701823
7110913,0.00704578552514622
7110914,0.06411412427755174
7110915,0.9767477180633571
7110916,0.0010837106583477009
7110917,0.08739525868703955
7110918,0.023979993750178168
7110919,0.05377601633530142
7110920,0.033648747679499984
7110921,0.03138647247909914
7110922,0.04220531411916542
7110923,0.08230011732628492
7110924,0.10941711480922914
7110925,0.01329968588854932
7110926,0.00034397919606415624
7110927,0.037792201630005774
7110928,0.1605065032085004
7110929,0.016142419258972307
7110930,0.5998912509369765
7110931,0.1343795688060488
7110932,0.046844110171567276
7110933,0.05544446802852149
7110934,0.04407383199062914
7110935,0.038688472452509205
7110936,0.04447114185399911
7110937,0.060193647244123925
7110938,0.0598834365116662
7110939,0.06370264699132445
7110940,0.06411412427755174
7110941,0.03248610156623402
7110942,0.05157379764938347
7110943,0.046757696481856584
7110944,0.0023855457856515314
7110945,0.13837901017366194
7110946,0.06166866949497809
7110947,0.030006266641709453
7110948,0.038392761206427026
7110949,0.16172768796734863
7110950,0.0006823276019833308
7110951,0.030157678673757352
7110952,0.036414436346769975
7110953,0.035769263702273124
7110954,0.008836388429428091
7110955,0.060040986530436505
7110956,0.008879638096384599
7110957,0.0599717516865542
7110958,0.013710832395809978
7110959,0.023662243135110915
7110960,0.010338008893377182
7110961,0.054584224225742495
7110962,0.07953032063711936
7110963,0.04125043200973913
7110964,0.04585579474411234
7110965,0.05731812132504404
7110966,0.22727022599130112
7110967,0.007668667697413727
7110968,0.042769540616404804
7110969,0.0227851123654072
7110970,0.036471476352231316
7110971,0.00861029673568402
7110972,0.03046281404532442
7110973,0.012571586490505306
7110974,0.031156471997465712
7110975,0.0012812158351612768
7110976,0.015879659658123026
7110977,0.028717119743676994
7110978,0.011492626560961602
7110979,0.040335357602774874
7110980,0.019528319565617982
7110981,0.04361828197864857
7110982,0.005850898813223594
7110983,0.0349654635671074
7110984,0.01337593866721732
7110985,0.04163517929993489
7110986,0.8464967542218202
7110987,0.03641490807038595
7110988,0.23453811474690914
7110989,0.00015820604127494915
7110990,0.04587541279106557
7110991,0.018242407095807125
7110992,0.03505585793452094
7110993,0.062299974359714586
7110994,0.06965672815231426
7110995,0.054773603132673966
7110996,0.0524152135884618
7110997,0.07399601905370216
7110998,0.06268147241829135
7110999,0.055291864884448684
7111000,0.3131906642252858
7111001,0.046245321948894115
7111002,0.011398768005674301
7111003,0.004925217383721469
7111004,0.03629835596961476
7111005,0.07133257153499672
7111006,0.0039003412985198055
7111007,0.06326925424119019
7111008,0.05224791729416174
7111009,0.08014959753186308
7111010,0.055913458958178966
7111011,0.03413273438341075
7111012,0.048324253890553226
7111013,0.0400294683580936
7111014,0.0023041518025586263
7111015,0.03650803624828098
7111016,0.30560102040621007
7111017,0.06953732662814054
7111018,0.005570395433023379
7111019,0.050423713513148
7111020,0.02513905972932363
7111021,0.0027929128104362028
7111022,0.010452493480722486
7111023,0.09574186204428434
7111024,0.03519572650855635
7111025,0.07334047537493443
7111026,0.05995259888920325
7111027,0.011696354898725662
7111028,0.22707309242561916
7111029,0.008907208204414145
7111030,0.0024667260799184202
7111031,0.006853963921334643
7111032,0.10269397368302516
7111033,0.06608408681661417
7111034,0.0017977907422208137
7111035,0.039562391256601166
7111036,0.03481068645575794
7111037,0.026896534968341563
7111038,0.016713251934715338
7111039,0.06411412427755174
7111040,0.023356774486600253
7111041,0.003594140985294314
7111042,0.004661756930912418
7111043,0.0398124412313846
7111044,0.05760392894832362
7111045,0.20932342635722984
7111046,0.07896756763579096
7111047,0.06948424114138489
7111048,0.005604141620401851
7111049,0.37879713526177256
7111050,0.03136119704919858
7111051,0.02751544344802349
7111052,0.0006566004564518772
7111053,0.02538346706931823
7111054,0.0015359882736446268
7111055,0.014714940038999199
7111056,0.05703307654537272
7111057,0.04536713156878696
7111058,0.903840655138334
7111059,0.04936394576052957
7111060,0.2627626287474646
7111061,0.01085962651806153
7111062,0.04855476574389655
7111063,0.05909567474162192
7111064,0.051449940945341874
7111065,0.0031694354798540224
7111066,0.999616746874796
7111067,0.007117204138709947
7111068,0.01782749045260671
7111069,0.03506568511690373
7111070,0.056059667032841584
7111071,0.0746438556935386
7111072,0.036216954514336396
7111073,0.044948048295558526
7111074,0.43316873350039947
7111075,0.003477966258320433
7111076,0.0017827900965593855
7111077,0.08849007961998763
7111078,0.040445762459321084
7111079,0.722111706639382
7111080,0.00919094778594727
7111081,0.007341334874096416
7111082,0.8233722265006971
7111083,0.040406544666125394
7111084,0.04165035540543138
7111085,0.06411412427755174
7111086,0.004434389765412758
7111087,0.057775921544475174
7111088,0.03877528331121139
7111089,0.0003380710033469898
7111090,0.005705964281982451
7111091,0.01941273804823479
7111092,0.041619990559153386
7111093,0.022773164954655322
7111094,0.025015992714178675
7111095,0.0664873788854074
7111096,0.21528837135292378
7111097,0.0707082951377352
7111098,0.030677343499110766
7111099,0.07073359368350632
7111100,0.0566761249526364
7111101,0.019246603971841553
7111102,0.013154108358432658
7111103,0.06472185243310577
7111104,0.07366789346546791
7111105,3.777229305532691e-05
7111106,0.01706431365181934
7111107,0.044619475632457425
7111108,0.07951435046431467
7111109,0.044590889592332
7111110,0.01267469871938927
7111111,0.001718044578483278
7111112,0.022426837170608994
7111113,0.050602174351113985
7111114,0.033049197382508624
7111115,0.9781005576055405
7111116,0.03982290073526187
7111117,0.028169891114668017
7111118,0.006175250329889229
7111119,0.028062279263736188
7111120,0.023765485716095058
7111121,0.2677828668167973
7111122,0.057295851990967546
7111123,0.0034633429176316676
7111124,0.006463597124352762
7111125,0.08503525729020477
7111126,0.05700668455056387
7111127,0.00024381816674632668
7111128,0.003754188167742953
7111129,0.025785223205807773
7111130,0.008338510196423126
7111131,0.05044083075976417
7111132,0.0176525252255277
7111133,0.06993819508258925
7111134,4.9211573411812966e-05
7111135,0.10205960710908557
7111136,0.08358643640058067
7111137,0.024914838031529298
7111138,0.9226977803841347
7111139,0.31631983090244653
7111140,0.0005122188804093335
7111141,0.015913018094451576
7111142,0.026995354968657945
7111143,0.0014850188390942431
7111144,0.05784709430639771
7111145,0.15807885982705555
7111146,0.015494956855330349
7111147,0.04633749820517461
7111148,0.03860792110862072
7111149,0.05822934038688645
7111150,0.04959093554508568
7111151,0.03488668866003743
7111152,0.001977123276841513
7111153,0.016812043688996765
7111154,0.07138203148676638
7111155,0.0019379443531062676
7111156,0.031513895443419974
7111157,0.040689730069037706
7111158,0.02233369282332655
7111159,0.02621586334534492
7111160,0.05163846563660251
7111161,0.022229265089038507
7111162,0.09002084449446518
7111163,0.023371142959630394
7111164,0.05864863004391839
7111165,0.009905924561041217
7111166,0.05620120161958135
7111167,0.008791358179271297
7111168,0.14756385403707312
7111169,0.022760014806953322
7111170,0.057226182209524384
7111171,0.028457431227441595
7111172,0.008980970082236571
7111173,0.001551736987137599
7111174,0.8333357639735934
7111175,0.04720147671739498
7111176,0.07814643287665145
7111177,0.06318959431123344
7111178,0.02491577132918025
7111179,0.009296741760890978
7111180,0.15284999138440755
7111181,0.011486791673186659
7111182,0.07596938116375473
7111183,0.0645987296248991
7111184,0.03969476023317308
7111185,0.0003379734123772948
7111186,0.014403793594372718
7111187,0.026887170613436522
7111188,0.021813268587942143
7111189,0.04565379818004024
7111190,0.04136418357916713
7111191,0.03417189760806284
7111192,0.8040860231572484
7111193,0.021220804454075974
7111194,0.048407047288631835
7111195,0.06411412427755174
7111196,0.00540679438216183
7111197,0.08132478126729689
7111198,0.06303735650569732
7111199,0.9288134386282193
7111200,0.0006757049590942181
7111201,0.03728562584897227
7111202,0.014162242850967212
7111203,0.0005036948230534038
7111204,0.035157939370843126
7111205,6.569568532828309e-06
7111206,0.007513927464576042
7111207,0.028765993197770734
7111208,0.08499179253966793
7111209,0.0460560549083293
7111210,0.01040118650073987
7111211,0.03528986531820709
7111212,0.9930678290632438
7111213,0.0028066471451545887
7111214,0.03152433328818526
7111215,0.05322801564640432
7111216,0.03631428189768737
7111217,0.04768609591348351
7111218,0.02459918625576811
7111219,0.04583482403501783
7111220,0.013570453971400113
7111221,0.025151706815297437
7111222,0.0014293261569545226
7111223,0.02433830481028377
7111224,0.05193052336388837
7111225,0.02769907177913582
7111226,0.05556873101483679
7111227,0.07035768698411539
7111228,0.046632997605634344
7111229,0.03438169753112469
7111230,0.0059042923810805744
7111231,0.047372635601720475
7111232,0.05184468545644299
7111233,0.4802210493923607
7111234,0.09142595072227867
7111235,0.03065092488680581
7111236,0.002708776684884746
7111237,0.04248032285713888
7111238,0.018374997190128643
7111239,0.051497469546263115
7111240,0.08654838447171724
7111241,0.7330683308999698
7111242,0.03592761303518548
7111243,0.042467677231786724
7111244,0.0078115475665390365
7111245,0.03757712410337077
7111246,0.02617973698665672
7111247,0.057862615505042625
7111248,0.029221427811649485
7111249,0.006144222590835407
7111250,0.05146287758939379
7111251,0.04862417231515302
7111252,0.04328483977508979
7111253,0.02531801695370881
7111254,0.019190304499173985
7111255,0.00030166211194111443
7111256,0.042785671960388294
7111257,0.10222999815735377
7111258,0.13007967274055776
7111259,0.0124216904321675
7111260,0.036117973457825026
7111261,0.019886103423589135
7111262,0.005796304053596789
7111263,0.13471120535271966
7111264,0.41380263758984837
7111265,0.011414285912933671
7111266,0.07324645622136094
7111267,0.0023749091729263912
7111268,0.0802374145732257
7111269,0.06906586510533541
7111270,0.02381227706693018
7111271,0.023714249198651335
7111272,0.011412676239327802
7111273,0.03182632944280945
7111274,0.08105084970346227
7111275,0.08726637283867766
7111276,0.17048780422239798
7111277,0.11303587915846758
7111278,0.023868889076252075
7111279,0.05143730228857184
7111280,0.07726030443663721
7111281,0.18230286547454527
7111282,0.06224806352365963
7111283,0.34842453201268697
7111284,0.0416136658671123
7111285,0.09260371224375312
7111286,0.10320429482561888
7111287,0.0510039656094013
7111288,0.049684375504471745
7111289,0.03253598405226671
7111290,0.10284841095720723
7111291,0.05390275913362137
7111292,0.028454955125538188
7111293,0.04460304828854334
7111294,0.25028935276211656
7111295,0.03455219139730176
7111296,0.009728252798655206
7111297,0.052139417607593254
7111298,0.03994308123570993
7111299,0.0338650852686801
7111300,0.05336755778277651
7111301,0.08675969732663102
7111302,0.0033197626962912508
7111303,0.07256390238497441
7111304,0.7445126318323385
7111305,0.0007159475018726199
7111306,0.02859270077339813
7111307,0.0727218998553465
7111308,0.0002273498026022769
7111309,0.7349758545438696
7111310,0.010745164872885342
7111311,0.0449467157218088
7111312,0.451010500593303
7111313,0.03653917425684174
7111314,0.06162220037251318
7111315,0.0672973896610794
7111316,0.07914521104873465
7111317,0.9999578326942952
7111318,0.06705729419051266
7111319,0.07899444735529271
7111320,0.0007417361829045714
7111321,0.0222301046958892
7111322,0.05041679801632184
7111323,0.10445703412671879
7111324,0.045946014429392175
7111325,0.061519074922538816
7111326,0.03527276997906567
7111327,0.02243115932136265
7111328,0.06978018594352407
7111329,0.03227997950072698
7111330,0.10329473019086906
7111331,0.015827458255136498
7111332,0.032581031414130754
7111333,0.012042437589816036
7111334,0.06876928931300835
7111335,0.08801892648234338
7111336,0.03302765932759987
7111337,0.041444029909581855
7111338,0.040785638324565145
7111339,0.02039637063829832
7111340,0.05013871736081468
7111341,0.03490113289582812
7111342,0.002916665491958257
7111343,0.044353046455845105
7111344,0.013500940524496807
7111345,0.047213388320731166
7111346,0.01684951515576046
7111347,0.025003111080962426
7111348,0.05721592886100166
7111349,0.041962077978315325
7111350,0.9992858391151845
7111351,0.047578461215013114
7111352,0.06716686418270354
7111353,0.035518203256153624
7111354,0.008473577616425535
7111355,0.040334064330959644
7111356,0.0033262647814131254
7111357,0.046182465964482715
7111358,0.0480772036615361
7111359,0.03634663219792101
7111360,0.01016103013090612
7111361,0.0012751321509895022
7111362,0.04888481580289469
7111363,0.0037647592394864783
7111364,0.039782729357189954
7111365,0.02999497619990195
7111366,0.09601449201508033
7111367,0.09565459209861821
7111368,0.034883748762353804
7111369,0.004943549472826175
7111370,0.011203661669858792
7111371,0.00010920717266655666
7111372,0.03039546858351221
7111373,0.0017503519494156598
7111374,0.04766181814868169
7111375,0.022940856734517637
7111376,0.041377086358164145
7111377,0.05486435766056291
7111378,0.005161810394781165
7111379,0.007288763310896339
7111380,0.0942621636251221
7111381,0.02138219621903412
7111382,0.08957247203460449
7111383,0.038649830106716125
7111384,0.013507354581931664
7111385,0.00495892407828643
7111386,0.07884515696364923
7111387,0.04371631121572282
7111388,0.005512445075845982
7111389,0.17453177616496707
7111390,0.4652356987230876
7111391,0.06266403878747431
7111392,0.04075523413270022
7111393,0.03854682248521149
7111394,0.13981279376670505
7111395,0.11542127331906987
7111396,0.032733799849229826
7111397,0.0037238180650964983
7111398,0.027487816205885685
7111399,0.034198143307360485
7111400,0.060657694599803455
7111401,0.13717466100802025
7111402,0.17267689014063214
7111403,0.09729395868056893
7111404,0.002963381955727643
7111405,0.023137806410998496
7111406,0.03133520154887595
7111407,0.00672406491167921
7111408,0.09603894719916597
7111409,0.018791624368614777
7111410,0.021543724848838944
7111411,0.06411412427755174
7111412,0.00264462802107965
7111413,0.03653902685075895
7111414,0.022773978096097804
7111415,0.04575380777626481
7111416,0.015341304225157532
7111417,0.03779622849091057
7111418,0.010440623299078189
7111419,0.06453218223198788
7111420,0.013460810620004348
7111421,0.07534061922730566
7111422,0.06099317600408188
7111423,0.07715092030666565
7111424,0.00344675170667735
7111425,0.026743865409738086
7111426,0.0011893042409632313
7111427,0.002140259089101632
7111428,0.02864917916949691
7111429,0.02386746549909008
7111430,0.0182847678450103
7111431,0.0400942120360052
7111432,0.0352839714613939
7111433,0.033507114212151246
7111434,0.0035304321343902407
7111435,0.054417056365244125
7111436,0.03033345387823431
7111437,0.9989632965459362
7111438,0.0005162256575666586
7111439,0.003870529060549678
7111440,0.02000419014851513
7111441,0.00020250558986390592
7111442,0.03400018418270789
7111443,0.4388681481015764
7111444,0.03614707135373853
7111445,0.0008265082946463976
7111446,0.0028717140816175335
7111447,0.03630661133255834
7111448,0.021145720577512888
7111449,0.02976136566417232
7111450,0.004038451981874848
7111451,0.056354989572902234
7111452,0.07559247572338568
7111453,0.00043734743340037504
7111454,0.004846022652794134
7111455,0.9777862905614707
7111456,0.03287079780507339
7111457,0.4239428722643536
7111458,0.27716467848268417
7111459,0.06059790606011749
7111460,0.08993595818213641
7111461,0.0003138792497097125
7111462,0.06819990787482626
7111463,0.08058025256583418
7111464,0.046387716694952945
7111465,0.04156280459814431
7111466,0.03816872204127744
7111467,0.01833955347576391
7111468,0.025459703609039278
7111469,0.01782034064290264
7111470,0.17123064207820515
7111471,0.022645639992689974
7111472,0.04964014501963125
7111473,0.02660282166760726
7111474,0.0029841286846489417
7111475,0.04039056879605138
7111476,0.002638102981173075
7111477,0.05606099186485058
7111478,0.0006049381403814807
7111479,0.04753643205037126
7111480,0.0003703922140369359
7111481,0.00039560151809173063
7111482,0.021309440336232124
7111483,5.765598624704477e-06
7111484,0.08048967767823693
7111485,0.0002790504005276525
7111486,0.017576035037289113
7111487,0.014535346784001656
7111488,0.056578302198625335
7111489,0.009717997218203284
7111490,0.07074403654758378
7111491,0.0054283010402847495
7111492,0.009333044480740592
7111493,0.039613146025996054
7111494,0.06411412427755174
7111495,0.0035844590419465724
7111496,0.00431314837444916
7111497,0.041981236205246186
7111498,0.07352976467905635
7111499,0.01573279120371565
7111500,0.00040596212387768437
7111501,0.03628009728849009
7111502,0.05103795304461484
7111503,0.06411412427755174
7111504,0.042825609899544544
7111505,0.07470755966525951
7111506,0.1019730234301469
7111507,0.003164222951211971
7111508,0.034204945800817316
7111509,0.10682287446601825
7111510,0.022277581464391162
7111511,0.004377512409298226
7111512,0.002328693505558035
7111513,0.05596730131048599
7111514,0.5188617035585736
7111515,0.05453781307940648
7111516,0.032541381690493365
7111517,0.015249408448815827
7111518,0.04423457746943918
7111519,0.04480562015468352
7111520,0.2854820286167569
7111521,0.025963185881887473
7111522,0.08422144413212633
7111523,0.07585387826662089
7111524,0.001439027283755487
7111525,0.02210103749659763
7111526,0.061364831713386726
7111527,0.03266895226962492
7111528,0.08140723640520217
7111529,0.05639355067772159
7111530,0.06411412427755174
7111531,0.01195181713373401
7111532,0.010433084692927237
7111533,0.011628401247840515
7111534,0.010111305979819213
7111535,0.03669414451493798
7111536,0.06280206024657481
7111537,0.045937385161073326
7111538,0.0017478604404047747
7111539,0.02763883554853666
7111540,0.0691719257737489
7111541,0.0255117373529082
7111542,0.05189985080200358
7111543,0.056479595177671094
7111544,0.009109306749601268
7111545,0.024636294707152454
7111546,0.04890934433889793
7111547,0.004504636635583172
7111548,0.00020486960616507104
7111549,0.051872283919493195
7111550,0.2716337391102155
7111551,0.012305442712640531
7111552,0.045342020928439995
7111553,0.9629321151246439
7111554,0.07053474857889704
7111555,0.18900675047647006
7111556,0.003966338902423693
7111557,0.04070619913413199
7111558,0.05165888194049432
7111559,0.6517909722321648
7111560,0.9807097525360525
7111561,0.054694228971735086
7111562,0.004479676428936887
7111563,0.05612136613181784
7111564,0.0536640451262068
7111565,0.05498795949305572
7111566,0.31267118120044596
7111567,0.003283765296616562
7111568,0.05639355067772159
7111569,0.028290748670330577
7111570,0.045697358177769
7111571,0.14888307156652444
7111572,0.04617983997047858
7111573,0.4845247527796546
7111574,0.0337834379401511
7111575,0.03618292418445792
7111576,0.050270792966704836
7111577,0.005344326804547244
7111578,0.0027067518909291476
7111579,0.046617230943124276
7111580,0.05790646218900954
7111581,0.01617816275627535
7111582,0.7169485480467686
7111583,0.014391573306319934
7111584,0.016050388501527832
7111585,0.017585194761349333
7111586,0.07866051116063612
7111587,0.03227895566633058
7111588,0.09682361795563625
7111589,0.06895529578049345
7111590,0.011109559319888539
7111591,0.02032868284118834
7111592,0.004812353385924169
7111593,0.004564186769556471
7111594,0.025194194270598012
7111595,0.0294261055658558
7111596,0.0002594085695325934
7111597,0.040370981234994836
7111598,0.00039801928630855
7111599,0.0080136679084534
7111600,0.006844166063270269
7111601,0.004141908845845237
7111602,0.0326509595798777
7111603,0.009625141238643803
7111604,0.039349994398033696
7111605,0.23802445804112396
7111606,0.08041517112702129
7111607,0.004806780238399861
7111608,0.06142772718400042
7111609,0.01467809125327321
7111610,0.00669287977161616
7111611,0.014182499909468595
7111612,0.05654870976669384
7111613,0.053635379235328705
7111614,0.05794306142410189
7111615,0.04181857920900732
7111616,0.03580026162502279
7111617,0.03698318941899424
7111618,0.9712779058211526
7111619,0.01825387044539696
7111620,0.12256298250119003
7111621,0.018588731384062526
7111622,0.06411412427755174
7111623,0.0548560601091954
7111624,0.034391019448361725
7111625,0.9956613868542153
7111626,0.04906792400756565
7111627,0.06643596283330751
7111628,0.05697039039442713
7111629,0.10587360656699384
7111630,0.0381118866618472
7111631,0.009073263303992033
7111632,0.027373742116580915
7111633,0.026883351260235777
7111634,0.0005064379112028765
7111635,0.016958557009659588
7111636,0.03287116213042069
7111637,0.06174030418000086
7111638,0.018751172876949985
7111639,0.005566728598960168
7111640,0.024206393015290355
7111641,0.004419986602659334
7111642,0.02931949853058924
7111643,0.009472440052660213
7111644,0.04044580272562457
7111645,0.5488737278740023
7111646,0.031351921449768026
7111647,0.03281719290232255
7111648,0.0033524777333441584
7111649,0.04547573893234083
7111650,0.0014909475191689542
7111651,0.04346945166631576
7111652,0.021338731652832225
7111653,0.9999996093401445
7111654,0.057601485141450096
7111655,0.0446514660491132
7111656,0.03774949621339337
7111657,0.024506727747368704
7111658,0.10020805983928455
7111659,0.07362976590620075
7111660,0.20471859248632573
7111661,0.1026862655288392
7111662,0.04842659901686763
7111663,0.06802945641297642
7111664,0.04309446216332103
7111665,0.9317548489672659
7111666,0.12450357587335566
7111667,0.038023280998490935
7111668,0.028931440468524333
7111669,0.06574206742364724
7111670,0.31737659372187693
7111671,0.004868530482586196
7111672,0.01950894904073553
7111673,0.07080602807670526
7111674,0.06411412427755174
7111675,0.049267337683000956
7111676,0.07256824828072664
7111677,0.03760205046469987
7111678,0.05143178779591729
7111679,0.006019383101244536
7111680,0.05055943889857602
7111681,0.06554783294639235
7111682,0.05783311172133449
7111683,0.07665691642000445
7111684,0.04369639987880469
7111685,0.04173260341502941
7111686,0.05524841984983364
7111687,0.05372280291845101
7111688,0.04072941891624171
7111689,0.05465507591873109
7111690,0.040179109737789764
7111691,0.053125160545621546
7111692,0.029714519366346767
7111693,0.0006531141420914411
7111694,0.04197562212134757
7111695,0.02536806586390379
7111696,0.02911292490451947
7111697,0.008357464507001266
7111698,0.021719092063383905
7111699,0.027000595089023468
7111700,0.3610501061189612
7111701,0.38429117981413186
7111702,0.01313790705991173
7111703,0.12802682038359137
7111704,0.043769822900585224
7111705,0.028476292965360857
7111706,0.059420155659763406
7111707,0.035920042848741326
7111708,0.015402676172744207
7111709,0.020305489293877956
7111710,0.02213850459957234
7111711,0.003845578378102096
7111712,0.044028099310501854
7111713,0.07277851068294504
7111714,0.02996870405767701
7111715,0.000784164856392406
7111716,0.01107168222296993
7111717,0.023649029987719946
7111718,0.05094585418779536
7111719,0.10466463580822245
7111720,0.04091487471530552
7111721,0.027084540106057254
7111722,0.04891829196236977
7111723,0.036813813417112214
7111724,0.0009908872608054718
7111725,0.00572090209233061
7111726,0.035547065884856545
7111727,0.0016725696752414234
7111728,0.0591856895007381
7111729,0.03158166667326202
7111730,0.007250358998878467
7111731,0.0018376108975184722
7111732,0.03717331859634226
7111733,0.04427553900928065
7111734,0.19926840707424429
7111735,0.02671690641463817
7111736,0.448628805608872
7111737,0.029721766266181202
7111738,0.02382410817054834
7111739,0.061765007726111223
7111740,0.5674044118766772
7111741,0.012181927634822348
7111742,0.006701355955635609
7111743,0.02392279367281894
7111744,0.07249701277295377
7111745,0.02601385723624861
7111746,0.05986981800117227
7111747,0.0007018779961936081
7111748,0.030822027551560202
7111749,0.024536294669274053
7111750,0.057627573650351996
7111751,0.065097580648328
7111752,0.0018058504383922592
7111753,0.05694750737288542
7111754,0.007338138407445745
7111755,0.37548423484522314
7111756,0.39181161376458334
7111757,0.025604371341259754
7111758,0.011913753118275642
7111759,0.028393634411029007
7111760,0.913679061824336
7111761,0.012333241832173807
7111762,0.05873845679576545
7111763,0.4286448635040306
7111764,0.06963272463994831
7111765,0.017144615067167773
7111766,0.03760614194336344
7111767,0.007979649606647345
7111768,0.030469587270463346
7111769,0.030610787487017697
7111770,0.010997205236399006
7111771,0.031129855369161033
7111772,0.07340212739104159
7111773,0.013548129595970817
7111774,0.05906207305027015
7111775,0.03030195159349033
7111776,0.011627274299180647
7111777,0.054159231707380885
7111778,0.054734352095756486
7111779,0.00022878166233572013
7111780,0.0007347508087779533
7111781,0.03510840303721797
7111782,0.07729711236092689
7111783,0.004904535958762938
7111784,0.09222500299756174
7111785,0.0024172620444992874
7111786,0.03223355796969659
7111787,0.00013253676693079065
7111788,0.0032777762346531646
7111789,0.04721813864283724
7111790,0.07049965919140096
7111791,0.022442039914513698
7111792,0.014780534145709465
7111793,0.032187666080166225
7111794,0.049117291088173025
7111795,0.00017081742942040188
7111796,0.03505417820810265
7111797,0.0847349583373525
7111798,0.2518698842436625
7111799,0.09846014789278269
7111800,0.043700273413095764
7111801,0.0679711880151895
7111802,0.0036975507446998673
7111803,0.11346288685692804
7111804,0.01779958058184217
7111805,0.05293434932980279
7111806,0.007852711875891278
7111807,0.0015470249524914788
7111808,0.016961542302774288
7111809,0.012349838758822906
7111810,0.018719100403664254
7111811,0.04983747321355949
7111812,0.12447174520887803
7111813,0.05871315468713088
7111814,0.06196712851314218
7111815,0.03168858184780679
7111816,0.0003114803630474153
7111817,0.0591351253846123
7111818,0.07413462943792253
7111819,0.15235347220179052
7111820,0.02226010876904868
7111821,0.02044998079783311
7111822,0.3266320975452213
7111823,0.031134851206660947
7111824,0.006152469469704876
7111825,0.018682528909231708
7111826,0.009497155872183683
7111827,0.0005933500791498479
7111828,0.11874736406895568
7111829,0.037742445598735665
7111830,0.07558622787030388
7111831,0.07031383429060964
7111832,0.07104694318410953
7111833,0.0552536799127453
7111834,0.05852706680710928
7111835,0.007261588089933376
7111836,0.052183690376942336
7111837,0.0347113750461181
7111838,0.3069810638541129
7111839,0.06385838955993375
7111840,0.05399897241963967
7111841,0.05885761248511588
7111842,0.08130583193912644
7111843,0.035084501065265936
7111844,0.0013816934173388647
7111845,0.00037231332006268657
7111846,0.044142678301218236
7111847,0.0008672410211293923
7111848,0.005390915322249189
7111849,0.029647130815244914
7111850,0.01590088300738125
7111851,0.07149322657211066
7111852,0.9998736462658337
7111853,0.042205623968692936
7111854,0.03364128558819869
7111855,0.03556502874362255
7111856,0.020745469028699087
7111857,0.060645211678606814
7111858,0.007931445746791707
7111859,0.03207075854652258
7111860,0.057442535127615976
7111861,0.00032294826920891464
7111862,0.03679160163711553
7111863,0.018025998734805468
7111864,0.021107928263150035
7111865,0.04347104626336403
7111866,0.006777176571391802
7111867,0.055466835712062644
7111868,0.027300065395108965
7111869,0.011974917755102779
7111870,0.041944324474296274
7111871,0.006226016610733695
7111872,0.6103693749157534
7111873,0.006526084633153603
7111874,0.1981352485678127
7111875,0.050470677530043924
7111876,0.06411412427755174
7111877,0.026109420818669203
7111878,0.08564293732408523
7111879,0.10796404673783623
7111880,0.26904446065403026
7111881,0.7253917906215117
7111882,0.01184697074937744
7111883,0.6356698772420776
7111884,0.3313494830110266
7111885,0.019064568627820883
7111886,0.017374722321634534
7111887,0.019709364368514556
7111888,0.07265038955895149
7111889,0.00852044123301925
7111890,0.00047326566406279336
7111891,0.06159094612761714
7111892,0.018534022551163612
7111893,0.006763634544841053
7111894,0.007304999256594378
7111895,0.010442251021549566
7111896,0.06342536578832177
7111897,0.00949703337060503
7111898,0.023773200752249264
7111899,0.0828901538752063
7111900,0.05521506157352785
7111901,0.044038702114813554
7111902,0.00283941254897729
7111903,0.038270536969373964
7111904,0.00969962060227792
7111905,0.035417304788610576
7111906,0.02367064527560758
7111907,0.0501730681468332
7111908,0.000746658870982433
7111909,0.008030204303149897
7111910,0.006240232670240827
7111911,0.06402599620723463
7111912,0.08137105941269332
7111913,0.0308735760348728
7111914,0.7063073690418473
7111915,0.42071585168295417
7111916,0.00590272134003704
7111917,0.027938685657968827
7111918,0.12759910413666956
7111919,0.049543110373326905
7111920,0.0029230239824541634
7111921,0.03175925993758587
7111922,0.020763425636122476
7111923,0.04916259861797912
7111924,0.013639443686132756
7111925,0.007911450403134117
7111926,0.999635346686298
7111927,0.002840993120575538
7111928,0.35854493021750095
7111929,0.05481202701933026
7111930,0.004143994783383984
7111931,0.053747596263905295
7111932,9.267711860551204e-05
7111933,0.006149425986792389
7111934,0.05658578269511138
7111935,0.004311167207826676
7111936,0.021824273459488057
7111937,0.43941468273399037
7111938,0.023402501930116025
7111939,0.05943254378040358
7111940,0.002214064243606145
7111941,0.04411333004511439
7111942,0.041514504129547235
7111943,0.036647740680049695
7111944,0.003334466445929073
7111945,0.0003247258475827174
7111946,0.005493706285255383
7111947,0.15790082102011715
7111948,0.030867157093757223
7111949,0.04161884788698528
7111950,0.014873895268483678
7111951,0.09115738033464439
7111952,0.08407592838038312
7111953,0.055544765831523964
7111954,0.2366284150102114
7111955,0.025946619040469493
7111956,0.0017633513473940493
7111957,0.05046138110113591
7111958,0.06430849236969245
7111959,0.07120792195444137
7111960,0.0579976944816085
7111961,0.04844935430711663
7111962,0.04340097994539831
7111963,0.03150512380578114
7111964,0.0020447529494064328
7111965,0.00036751082299848694
7111966,0.06411412427755174
7111967,0.06752874964467814
7111968,0.2522449387912082
7111969,0.02212938093599466
7111970,0.0989649795386867
7111971,0.02634523851745647
7111972,0.5995110323234186
7111973,0.019525300175902878
7111974,0.023642408966702933
